sample_index,label,prediction,correct,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,output_power_0,output_power_1,output_power_2,output_power_3,output_power_4,output_power_5,output_power_6,output_power_7
5009,7,7,1,0.0528994351625,0.0565869510174,0.051590308547,0.0651608258486,0.0767122134566,0.0819530189037,0.158317729831,0.456779539585,0.0582037530839,0.0613260194659,0.0461222231388,0.03804121539,0.0545426420867,0.0386311560869,0.0603352300823,0.642797768116
5010,5,5,1,0.065849609673,0.0751998648047,0.0641013160348,0.0273014288396,1.93548276002e-05,0.384570598602,0.382938504219,1.93574069272e-05,0.0739019215107,0.0844017639756,0.0607899539173,0.0161620043218,0.0462389178574,0.626491904259,0.040997967124,0.0510155633092
5011,4,4,1,0.0825015828013,0.0579917654395,0.29342007637,1.92060579138e-05,0.291612267494,0.211366504431,1.96282762772e-05,0.0630690082908,0.0642058998346,0.0583442859352,0.0506446622312,0.0507689006627,0.655059397221,0.00924019142985,0.0163144506514,0.0954221487045
5012,3,3,1,0.0379574298859,0.0689841583371,1.60778963618e-05,0.33030423522,0.221219986677,0.285425841808,1.64785687957e-05,0.0560758002102,0.0666992366314,0.0646716579795,0.033614359796,0.6217892766,0.0636443570256,0.0168486908078,0.0345235429704,0.09820882231
5013,4,4,1,0.0850839242339,0.0623595751822,0.289737612009,1.94674212253e-05,0.292522549629,0.211610496044,1.98718807951e-05,0.0586465150118,0.0692153126001,0.0596970058978,0.0495054125786,0.051423240453,0.653418064117,0.00962679088116,0.0168632883579,0.0902508348227
5014,2,2,1,0.302424699068,2.05830110644e-05,0.261774629354,0.253170609474,2.30452969845e-05,0.0613837763667,0.0628663301468,0.0583361685276,0.0429392978549,0.0719433873892,0.651243150234,0.0220987834036,0.0301295984536,0.0449419431388,0.0255869384855,0.111116796732
5015,1,1,1,3.01002110064e-05,0.34548291564,0.262690842152,0.218420267105,0.000103576647234,0.0570115707815,0.0574869923294,0.0587737523019,0.0325148701668,0.690986931324,0.0583300590515,0.0225532818586,0.0238823425025,0.040975317359,0.0220205206424,0.108736723661
5016,5,5,1,0.0632530674338,0.0743957683444,0.0628369301558,0.0297450963408,2.28930130106e-05,0.387389957905,0.382333308458,2.29366396525e-05,0.0712608993053,0.0856654420495,0.0605855993927,0.0180039200932,0.0447052642703,0.627186059952,0.0412855930626,0.0513071790338
5017,1,1,1,3.10845571221e-05,0.34561625123,0.26160427928,0.21584995091,0.000113303824037,0.0583859756589,0.0625951811671,0.055804092437,0.0328001342714,0.688289642334,0.057421322912,0.0217254403979,0.0238413866609,0.0451879985631,0.0238966848701,0.106837369502
5018,2,2,1,0.303107768297,2.62233952526e-05,0.265066683292,0.253456294537,4.42862838099e-05,0.0656810551882,0.0571704171598,0.0554472655058,0.0429730974138,0.0727728754282,0.653528928757,0.0243512522429,0.033066123724,0.0445049479604,0.0231152959168,0.105687536299
5019,0,0,1,0.387993574142,0.339097261429,0.000107758918602,0.00579712120816,0.081633977592,0.0611283332109,0.0619220621884,0.0623198673129,0.672120928764,0.0307707451284,0.0164474397898,0.0293615497649,0.053991086781,0.0344814695418,0.0433450601995,0.119481787086
5020,2,2,1,0.302312344313,2.15391628444e-05,0.263809174299,0.255435317755,2.59392490989e-05,0.0598820894957,0.059375744313,0.0591377578676,0.0426142141223,0.0729661434889,0.654215097427,0.0224918797612,0.0303288213909,0.0418980866671,0.0247084069997,0.110777422786
5021,5,5,1,0.0661107301712,0.0745857656002,0.0620439574122,0.0275800786912,2.17477409024e-05,0.385901629925,0.383734315634,2.1763597033e-05,0.0742373913527,0.0828523188829,0.060343015939,0.0167918168008,0.045293752104,0.628137528896,0.0410781390965,0.0512659922242
5022,6,6,1,0.0568313039839,0.0594617091119,0.0758325085044,0.164166629314,0.321744948626,2.22544695134e-05,0.32191824913,2.23365113925e-05,0.0560929626226,0.0777881294489,0.0613283775747,0.0343619324267,0.0505516529083,0.0281018409878,0.648145973682,0.043629091233
5023,4,4,1,0.0822454988956,0.0653068125248,0.292833715677,2.05548240046e-05,0.291396021843,0.212603360415,2.12389641092e-05,0.0555728636682,0.0688305944204,0.0632909908891,0.0479628741741,0.0511138737202,0.655090332031,0.0101101724431,0.0169718991965,0.0866292789578
5024,3,3,1,0.037106603384,0.0748789459467,1.4812390873e-05,0.324956178665,0.22471396625,0.281017422676,1.49936522575e-05,0.0572971813381,0.0699008330703,0.0675920546055,0.0305464975536,0.616469740868,0.0648131519556,0.0158191230148,0.0352745167911,0.0995841100812
5025,0,0,1,0.384954452515,0.334913104773,0.000122633588035,0.00678668031469,0.082797370851,0.059679236263,0.065781198442,0.0649653300643,0.664135396481,0.0310319215059,0.0171526037157,0.0296181384474,0.0522478967905,0.034721467644,0.04657150805,0.124521009624
5026,0,0,1,0.382396638393,0.330328166485,0.000118080177344,0.00651691854,0.084956176579,0.0617349594831,0.0666706860065,0.0672782659531,0.658472776413,0.0298292469233,0.0167874414474,0.0303776673973,0.0539817921817,0.0355117619038,0.0467721633613,0.1282671839
5027,0,0,1,0.388196825981,0.335235565901,0.000121113640489,0.00662773614749,0.0756122246385,0.0643583238125,0.0669591426849,0.0628891289234,0.666482567787,0.0314593799412,0.0181465707719,0.0291113145649,0.0506139993668,0.0394355170429,0.0426371209323,0.122113585472
5028,3,3,1,0.0392531901598,0.0711131244898,1.4634463696e-05,0.328651636839,0.220912948251,0.283749341965,1.47846067193e-05,0.0562903620303,0.0693662986159,0.0652177855372,0.0335219949484,0.61888897419,0.0636494010687,0.01656912826,0.0344558358192,0.0983305126429
5029,3,3,1,0.0388841554523,0.069310605526,1.68109509104e-05,0.331635087729,0.219554141164,0.287267625332,1.77211823029e-05,0.0533138141036,0.0676440596581,0.0649029016495,0.0344051867723,0.622896134853,0.0633196383715,0.0176109410822,0.034461710602,0.0947594046593
5030,5,5,1,0.0656159743667,0.0747420713305,0.061378583312,0.0280699562281,2.07613702514e-05,0.385720044374,0.384431809187,2.07715347642e-05,0.0740313231945,0.083105020225,0.0600374415517,0.0170929785818,0.0445919297636,0.628484129906,0.04135530442,0.0513018220663
5031,7,7,1,0.053389351815,0.0516733750701,0.0478570461273,0.0647533163428,0.0747036486864,0.0850082114339,0.157605648041,0.465009361506,0.0563835836947,0.0558323450387,0.04657433182,0.0396735966206,0.0525487549603,0.0398038476706,0.0572315193713,0.651952028275
5032,0,0,1,0.38812494278,0.335057199001,0.000107645748358,0.0058075687848,0.0817632898688,0.0620736628771,0.0643640980124,0.0627015009522,0.668705046177,0.0299256332219,0.0168009418994,0.0292475875467,0.0539320111275,0.0360513925552,0.0443104431033,0.121026933193
5033,6,6,1,0.0578481033444,0.0579970963299,0.084951043129,0.162729129195,0.31456926465,2.13220027945e-05,0.321862667799,2.1356237994e-05,0.053944658488,0.0809651315212,0.0667589455843,0.0309185385704,0.0534518361092,0.0285629089922,0.642010509968,0.0433874614537
5034,4,4,1,0.083967410028,0.0605514869094,0.291761875153,1.78163481905e-05,0.291656076908,0.212721079588,1.7959602701e-05,0.0593063533306,0.0670405998826,0.0592771694064,0.0500558577478,0.051274433732,0.655082523823,0.00973858404905,0.0165151543915,0.0910157188773
5035,6,6,1,0.0600116886199,0.0571924299002,0.0741674304008,0.161490470171,0.319530576468,2.86774356937e-05,0.327549666166,2.91462874884e-05,0.0574890300632,0.0734957382083,0.0628941133618,0.0332268364727,0.0497723445296,0.0295838229358,0.649139165878,0.0443989448249
5036,3,3,1,0.0337841436267,0.073974467814,1.89148122445e-05,0.333257585764,0.216497376561,0.28759136796,2.16434455069e-05,0.0548544488847,0.0652069076896,0.070953771472,0.030852124095,0.623137116432,0.06172940135,0.0177609305829,0.0336533337831,0.0967064425349
5037,4,4,1,0.0801830217242,0.0580654665828,0.293571054935,1.99846053874e-05,0.294642955065,0.213126987219,2.07711127587e-05,0.0603698082268,0.062829233706,0.0588485114276,0.0493076443672,0.0517510063946,0.658349394798,0.00958892982453,0.0168690290302,0.0924562364817
5038,6,6,1,0.0619109719992,0.0617227330804,0.0698467567563,0.165383040905,0.321911007166,1.9913777578e-05,0.319185584784,1.99387050088e-05,0.0624492168427,0.0749009251595,0.0612290240824,0.0362871140242,0.0480287708342,0.0275725461543,0.646268546581,0.0432638823986
5039,2,2,1,0.301392018795,2.75695510936e-05,0.266145944595,0.253270596266,5.26529693161e-05,0.0626959949732,0.0576644167304,0.0587508901954,0.0424525514245,0.0732841193676,0.65241253376,0.0232836622745,0.0325170494616,0.0424268953502,0.0236745681614,0.109948679805
5040,7,7,1,0.0515427105129,0.0481843277812,0.0546748153865,0.0655008256435,0.0696198046207,0.0832556411624,0.161532521248,0.465689361095,0.050657518208,0.0585630759597,0.0512515828013,0.0354229658842,0.052617508918,0.0410305373371,0.0568009018898,0.65365588665
5041,7,7,1,0.0495607070625,0.0494063012302,0.0577755607665,0.0679650083184,0.0739201828837,0.0829888656735,0.159687206149,0.45869615674,0.0491978898644,0.0619852617383,0.0512230284512,0.0370226241648,0.0555397234857,0.0396421067417,0.0597043521702,0.645685017109
5042,1,1,1,3.03418091789e-05,0.344719588757,0.265948414803,0.216883525252,0.000119979937153,0.0553199350834,0.0571336038411,0.0598446503282,0.0321790464222,0.69155305624,0.0587429478765,0.0215269513428,0.0244133137167,0.0395689308643,0.022199658677,0.10981605202
5043,0,0,1,0.387801975012,0.335128098726,0.000102498481283,0.00577124673873,0.086619220674,0.0576000921428,0.0633708462119,0.0636060535908,0.669438779354,0.0293795373291,0.0162284802645,0.0289404951036,0.054684329778,0.0323305726051,0.0472604855895,0.121737256646
5044,1,1,1,3.06157198793e-05,0.345476180315,0.264161795378,0.216021105647,0.000108663138235,0.0568056069314,0.0618241094053,0.055571962148,0.0325196869671,0.690410673618,0.0580739155412,0.021113762632,0.0239223707467,0.0438649095595,0.0240073706955,0.106087297201
5045,2,2,1,0.303975343704,2.27677846851e-05,0.262317955494,0.255219817162,2.80641106656e-05,0.0599951706827,0.0617829412222,0.05665788427,0.0432713218033,0.0722959414124,0.654229700565,0.0222135223448,0.0298520475626,0.043728414923,0.0259831566364,0.108425907791
5046,3,3,1,0.0353277809918,0.0715031549335,1.53165819938e-05,0.327958881855,0.224353462458,0.2810125947,1.55274228746e-05,0.0598132386804,0.0659086629748,0.0667612403631,0.0308713950217,0.619113028049,0.0639818236232,0.0155147155747,0.035057220608,0.102791905403
5047,4,4,1,0.0832564234734,0.0597559735179,0.292496502399,1.80727456609e-05,0.291860967875,0.211563870311,1.825365689e-05,0.061029817909,0.0659738108516,0.0590885914862,0.0501388050616,0.0509441234171,0.654931843281,0.0094142165035,0.0164987146854,0.0930099710822
5048,5,5,1,0.0626641064882,0.07615698874,0.0629777908325,0.0267967823893,2.33757891692e-05,0.386957496405,0.384400099516,2.34057315538e-05,0.0724493041635,0.085266135633,0.0577205792069,0.0164047405124,0.0460951440036,0.629771590233,0.0408835634589,0.0514089465141
5049,6,6,1,0.0582225173712,0.0593641400337,0.07983545959,0.168498709798,0.317034006119,1.78442751348e-05,0.31700950861,1.78494447027e-05,0.0557237192988,0.0807454809546,0.06568787992,0.0343414768577,0.0507263243198,0.0272398069501,0.64266371727,0.0428716428578
5050,7,7,1,0.0514263249934,0.047371327877,0.0505336970091,0.0631424412131,0.0671744272113,0.0749739184976,0.169092938304,0.476284891367,0.0512255989015,0.0554194562137,0.0490417592227,0.0312423314899,0.0467068180442,0.0395510792732,0.0594534799457,0.667359471321
5051,0,0,1,0.384795367718,0.334089547396,9.13577096071e-05,0.00506456941366,0.0785691216588,0.0650719627738,0.0674196332693,0.0648984164,0.66552823782,0.0295701231807,0.0160829536617,0.0280447062105,0.053611215204,0.0395219922066,0.0425894856453,0.125051304698
5052,1,1,1,3.06164911308e-05,0.344960689545,0.264398396015,0.216633141041,0.000122073179227,0.0568083748221,0.0578067116439,0.059239950031,0.0323836617172,0.690331995487,0.0582898557186,0.0219961032271,0.0244853273034,0.0409066341817,0.0221651475877,0.109441295266
5053,2,2,1,0.302688419819,2.33068603848e-05,0.260882645845,0.253843784332,2.89871932182e-05,0.0599417239428,0.0640694797039,0.0585216581821,0.0431566722691,0.0718607828021,0.650918185711,0.021730972454,0.0294442810118,0.0446374043822,0.0265566445887,0.111695162952
5054,3,3,1,0.0340122096241,0.0742911174893,1.44143614307e-05,0.331261754036,0.220066353679,0.286101549864,1.45502754094e-05,0.0542382150888,0.06592772156,0.0701914653182,0.030238321051,0.623292922974,0.0628514140844,0.0172184016556,0.0344462916255,0.0958334431052
5055,4,4,1,0.0822403430939,0.0588257871568,0.294048219919,2.18024306378e-05,0.293714135885,0.209375828505,2.3389047783e-05,0.0617504417896,0.0645497590303,0.0590117461979,0.0502228438854,0.0505406856537,0.655690133572,0.00901157967746,0.0170531086624,0.0939201191068
5056,5,5,1,0.0613539814949,0.0756630524993,0.0571500360966,0.0291827917099,2.84347879642e-05,0.393653899431,0.382939100266,2.87273905997e-05,0.0722653567791,0.0835485905409,0.0559331923723,0.0196556579322,0.0429989174008,0.633387982845,0.0404302217066,0.0517800934613
5057,6,6,1,0.0562620423734,0.0595919936895,0.0746505558491,0.167534574866,0.322666138411,2.03444906219e-05,0.319253891706,2.03772378882e-05,0.0557893030345,0.0783270746469,0.061276357621,0.0359684117138,0.0495814010501,0.0273851584643,0.648332297802,0.0433400273323
5058,7,7,1,0.0483470670879,0.0532804094255,0.0432433113456,0.0598783753812,0.0743166804314,0.0783332288265,0.161656543612,0.480944335461,0.0554530695081,0.0544708222151,0.0392779819667,0.0361110456288,0.0486285574734,0.0375610552728,0.0582009740174,0.670296490192
5059,0,0,1,0.387574374676,0.335754871368,0.00013810096425,0.00749106379226,0.0750076547265,0.0667103379965,0.0672095939517,0.0601139515638,0.664844095707,0.032540038228,0.0188327599317,0.030719647184,0.0502976514399,0.0412139259279,0.0427647531033,0.118787132204
5060,1,1,1,2.94920246233e-05,0.344981878996,0.265522778034,0.216478928924,0.000103916645458,0.0569877922535,0.0588805526495,0.0570146590471,0.0322502888739,0.691455304623,0.0585640631616,0.0216123685241,0.0244544986635,0.0420906208456,0.0226501952857,0.106922715902
5061,2,2,1,0.304662138224,2.59118260146e-05,0.263699114323,0.255625098944,3.6179448216e-05,0.0607912316918,0.0628662332892,0.0522940568626,0.0433963760734,0.0726746469736,0.655734181404,0.0222578458488,0.0302803292871,0.0455250069499,0.0270143076777,0.103117227554
5062,3,3,1,0.0397836230695,0.0699056461453,1.27964740386e-05,0.326715052128,0.223871409893,0.283531665802,1.28232750285e-05,0.0561670027673,0.0693786591291,0.0635273456573,0.0335491895676,0.619145393372,0.0648619532585,0.016327816993,0.0349982790649,0.0982113778591
5063,4,4,1,0.0848645940423,0.0614408515394,0.290757119656,1.79166690941e-05,0.29413536191,0.210110768676,1.81064788194e-05,0.0586553290486,0.0684016495943,0.05920714885,0.0497411340475,0.0511371530592,0.654776871204,0.00930630601943,0.0172218494117,0.0902078598738
5064,5,5,1,0.0630113855004,0.0754830688238,0.0595196001232,0.0276824776083,2.43226641032e-05,0.389277368784,0.384977370501,2.43906415562e-05,0.0730815455317,0.083236888051,0.0571177862585,0.0177172832191,0.0442436188459,0.632066130638,0.0409229956567,0.0516136921942
5065,6,6,1,0.0576993227005,0.0612498819828,0.0766410827637,0.16308426857,0.319275289774,2.09969130083e-05,0.322008132935,2.10348571272e-05,0.0576449409127,0.0791802108288,0.0614532083273,0.0334855690598,0.0506535917521,0.028323257342,0.645754933357,0.0435043275356
5066,7,7,1,0.0498066656291,0.0569854788482,0.0476179681718,0.0630891099572,0.0749619752169,0.0824947208166,0.160173133016,0.464870989323,0.0573237538338,0.0600465722382,0.0419627204537,0.0379156731069,0.0518807284534,0.0395591370761,0.0587088316679,0.652602612972
5067,2,2,1,0.302363008261,2.61053610302e-05,0.264993816614,0.254424959421,4.01965517085e-05,0.0642807409167,0.0580301433802,0.0558410137892,0.0427141785622,0.0731031820178,0.653665304184,0.023921046406,0.0323265865445,0.0441335067153,0.0237335711718,0.106402695179
5068,1,1,1,3.04534150928e-05,0.343334466219,0.263525038958,0.218183979392,0.000113792659249,0.0538171492517,0.0639043077826,0.0570908337831,0.0320597589016,0.68927192688,0.0587616339326,0.0203446429223,0.0225883927196,0.0427914001048,0.0255929455161,0.108589410782
5069,7,7,1,0.0489159449935,0.0501426756382,0.0552950687706,0.0688528344035,0.0736077278852,0.0793915912509,0.163535937667,0.460258156061,0.0496602468193,0.0618837028742,0.0498333312571,0.0363344959915,0.05211064592,0.0391318798065,0.0621862113476,0.64885944128
5070,2,2,1,0.305241197348,2.40923855017e-05,0.260872632265,0.254898965359,3.08477610815e-05,0.0621240064502,0.0620784126222,0.0547297261655,0.0438282266259,0.0716764554381,0.653818488121,0.0229212995619,0.0302218236029,0.0454906709492,0.0258546583354,0.106188364327
5071,5,5,1,0.0609963648021,0.0758817046881,0.061290666461,0.0274884775281,2.58958534687e-05,0.389417231083,0.384873688221,2.59737025772e-05,0.0713006556034,0.0851825997233,0.0565147027373,0.0173588208854,0.0451508797705,0.631933391094,0.0408876873553,0.0516713522375
5072,0,0,1,0.386604577303,0.335151910782,9.20070015127e-05,0.00480097299442,0.0841562077403,0.0608378089964,0.0660185366869,0.0623378567398,0.669539570808,0.0287790894508,0.0154634751379,0.0277132932097,0.0553788915277,0.0360924638808,0.0459570214152,0.121076151729
5073,0,0,1,0.379488259554,0.335938304663,0.000133824607474,0.00842574890703,0.0827656462789,0.0585221610963,0.0677667334676,0.0669592693448,0.657620728016,0.0331659242511,0.0175899546593,0.0308190695941,0.0497406721115,0.034409917891,0.0486719161272,0.127981886268
5074,2,2,1,0.299880236387,2.88334686047e-05,0.266560465097,0.251229941845,4.97548790008e-05,0.0638016834855,0.0637609660625,0.0546880960464,0.042132217437,0.0732777789235,0.649866163731,0.0220868811011,0.0322592407465,0.0473157726228,0.0261744838208,0.106887482107
5075,7,7,1,0.0506400279701,0.0541916675866,0.0542124137282,0.0664981305599,0.0775683969259,0.0804696083069,0.161532089114,0.454887658358,0.0541895329952,0.0621769465506,0.0472473502159,0.0372046120465,0.0549624301493,0.0387644767761,0.0630584433675,0.642396211624
5076,3,3,1,0.0369607545435,0.0718604549766,1.40514721352e-05,0.330851972103,0.220527127385,0.281514286995,1.4126354472e-05,0.0582571998239,0.0674594119191,0.067103818059,0.0323975943029,0.619350612164,0.0625184476376,0.0159538779408,0.0345010310411,0.10071516782
